gene	TCGA-KN-8423-11A-01R-2315-07	TCGA-KN-8427-11A-01R-2315-07	TCGA-KN-8435-11A-01R-2315-07	TCGA-KL-8324-11A-01R-2315-07	TCGA-KL-8329-11A-01R-2315-07	TCGA-KN-8433-11A-01R-2315-07	TCGA-KN-8425-11A-01R-2315-07	TCGA-KN-8436-11A-01R-2315-07	TCGA-KO-8403-11A-01R-2315-07	TCGA-KN-8431-11A-01R-2315-07	TCGA-KN-8428-11A-01R-2315-07	TCGA-KN-8422-11A-01R-2315-07	TCGA-KN-8432-11A-01R-2315-07	TCGA-KL-8339-11A-01R-2315-07	TCGA-KO-8415-11A-01R-2315-07	TCGA-KL-8336-11A-01R-2315-07	TCGA-KN-8424-11A-01R-2315-07	TCGA-KN-8437-11A-01R-2315-07	TCGA-KN-8430-11A-01R-2315-07	TCGA-KN-8429-11A-01R-2315-07
682	13.42594924	14.21101893	13.73968837	14.13247612	14.13045916	14.25706215	14.43375251	14.34822509	14.01698986	13.9905481	14.28032092	13.88086074	13.72842449	14.50273096	14.09286984	13.88519167	14.30829576	13.53024876	14.33865649	14.12956191
7809	9.524455915	9.513806932	8.886803438	8.984434979	8.528005506	10.01675955	9.579318012	9.883321293	9.589335985	9.633677863	9.188834837	9.212399594	9.808616085	9.49643958	9.491888963	7.243992707	8.705714282	6.224181156	10.35712232	10.91078902
8927	4.804482131	4.867249082	5.915389436	5.437167803	5.749703198	5.197751399	5.058359793	5.052976621	4.655678116	4.255047459	5.611886467	6.248179963	3.210404451	5.035914179	4.689835877	5.60924967	4.29923733	6.101000768	4.17336733	4.676718744
100131137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54836	9.843830625	9.561407862	8.893383448	9.193900831	8.888263793	9.231044494	9.781025724	9.46574066	9.448301355	9.775213218	9.204423933	9.346320253	10.03721651	9.438596431	9.369966969	8.465168027	9.49928205	8.857826768	9.756124116	9.748975886
683	7.16980878	5.308011315	8.210558846	7.677482872	8.483696488	7.508445292	4.318085413	5.718767113	5.181412689	5.545196172	7.842988885	6.695573522	6.461094677	8.260939287	7.136157542	8.134729203	6.527993	6.49817107	4.821143841	6.653755107
684	9.901776807	9.782989039	9.943507483	10.63648551	10.5309678	10.20081194	9.71368499	9.934998666	9.979801862	9.496467143	10.69638546	10.16956165	11.04162432	10.63725901	10.35325326	11.49052435	10.28338751	11.6665924	9.362337063	10.72087935
390259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9044	9.684398685	9.32762764	9.311410928	9.143877294	9.055500179	9.325935695	8.886539173	8.986311661	9.347277871	8.92439032	9.111018006	9.482397774	9.589586921	8.659019023	9.307528481	9.258940026	9.002139631	10.24690683	9.45002246	9.448775643
84280	9.056737955	9.130595015	8.73178571	8.509324116	8.533889958	8.61694723	8.700985481	8.699800768	8.462343578	8.827406223	8.883537426	8.81432162	9.54484063	8.908373705	9.087605512	9.032181034	8.912449277	9.044919733	8.473685864	9.338938012
121551	7.323876221	8.306941169	8.455098673	7.379548188	8.051660851	8.746224409	9.820238169	9.157813272	8.935988286	9.967336799	8.366274561	10.2487592	7.411505904	8.174774915	8.631448832	7.174374458	9.703985393	4.745925702	8.257719247	7.098381657
84464	7.391207495	7.308927821	7.340393138	6.911788637	6.972954521	7.156845569	7.738727311	7.464222256	8.035098748	7.502446769	7.268874127	7.783126588	6.288991541	6.131042032	7.140861461	7.802894357	6.656899605	7.906608641	8.101771395	6.52952582
118663	5.818121975	1.933081585	1.161307264	0	1.893672852	0.79585005	0	1.69879633	0.90681365	1.154907199	1.932779316	0.382611923	2.573762296	0.424384672	4.241687671	2.910771031	1.05526508	1.432692217	1.435255205	1.027437183
388419	0	0	0	0	0	0	0	0	0	0	0.435308552	0	0.498557248	0	0	0	0	0.422125333	0	0.42878559
643376	0	0.358283723	0.94665601	1.248838402	0.681224354	0.79585005	1.417812018	0.806365306	1.736864602	0.941106311	0	0.934403271	1.162467868	1.018634174	0.94027953	0.949721678	1.05526508	1.756724433	1.435255205	1.027437183
149478	4.132083248	3.86093301	4.817838111	4.99866489	4.861101798	3.974722026	4.592528796	4.06385667	4.768030782	4.002450499	4.245199001	4.899721856	4.998209045	4.332879758	3.793292466	6.095409683	3.873468721	5.737289263	5.016104036	5.763029071
53339	11.0638132	10.57651987	10.58484114	10.48364732	10.60159095	10.48935718	10.94688654	10.79467725	10.61547046	10.77211445	10.71403949	10.35728642	10.94342851	10.67908867	10.71405701	10.33781934	10.59128718	10.33572352	10.70786011	10.74202719
55643	11.01747204	10.81414214	11.00225527	11.02675905	11.0760241	10.89441309	11.08892608	10.94635584	11.26053982	11.06096493	10.9941738	11.16302391	10.35216517	10.88122266	10.90313764	11.17625158	11.02611893	10.96454361	11.05711007	10.35164831
22903	9.384747493	10.11324326	9.945318144	9.681891255	9.830953574	9.548597878	9.848854504	9.826158208	9.778944622	9.688326377	10.1027976	10.16689617	10.02469325	10.07365665	10.10986408	9.681230153	10.18259671	9.966736293	9.281672752	9.944600359
90135	9.658396272	9.514918956	9.924357805	9.816760164	9.547733409	9.602186269	10.28974941	9.750856523	10.02249765	10.28676462	9.947290357	10.05025258	10.12623145	10.26825062	10.12359455	9.609072703	10.35757982	10.18251168	10.16361647	9.97167431
55727	9.814206243	9.914372125	10.31308256	9.387932874	10.17429668	9.803964149	9.831752811	9.831503443	10.1516502	9.861450016	9.925508154	10.29482956	9.410397501	9.334682233	9.732163694	10.24711268	9.836916501	10.47350506	9.368301938	8.684828203
284697	5.064175813	3.197582359	3.956939475	3.210825223	3.240161655	3.498952893	4.004141797	3.855770487	4.139404006	3.350539679	3.293650049	3.576896972	4.291028841	3.148315907	3.58814494	2.849939229	2.592468997	4.11398381	2.835014526	3.59413049
114781	9.091162425	9.266874833	9.64908423	9.091146818	9.336380695	9.466916234	9.171546621	9.385643284	9.476924581	9.181453688	9.537534283	9.503678679	7.981910291	8.62067401	9.097319247	9.282148558	9.006178505	9.496410418	9.247291448	8.713661451
685	7.470557201	5.931638149	6.208606996	6.305864758	5.725223089	6.516346147	7.04999009	6.529029121	6.404274735	6.534446075	6.055629508	6.669984841	7.336110183	6.388287711	6.779869033	5.543542282	6.215560179	6.163905238	6.395234212	7.721832657
686	9.874742415	9.341484354	9.920221086	9.726525232	9.868694018	9.437351973	9.408840485	9.366132466	9.097543906	9.307602704	9.402138044	9.121715332	9.599600844	10.09004624	9.328299284	9.227153341	9.278295655	9.018687302	9.36383054	9.727930492
690	0	0	0.694479079	0.426640478	0	0	0	0.806365306	0.369159346	0	0	0	0	0	0.545375359	0	0.442970028	0	0	0.42878559
91408	9.730885478	9.733212471	9.312112859	9.520922115	9.431495724	9.418852774	9.480367325	9.263534237	9.183993096	9.426820756	9.514096018	9.428734094	10.62304361	9.912002345	9.787962453	9.727933554	9.694630554	9.195534863	9.354846175	10.02204553
689	12.72274912	12.39389322	12.07463548	12.42457541	12.51997028	12.51787121	12.35321912	12.32222537	12.17991823	12.41481211	12.52181813	12.35211012	13.50408858	13.06570984	12.77721612	12.60738349	12.67490627	12.36995667	12.30610283	13.02742526
694	12.93843	11.97384873	11.51794334	11.57534306	11.19072065	11.70403171	11.97445983	12.61477455	11.97841717	12.36753682	11.77086356	11.62087604	13.05321296	11.45261222	12.18672769	11.69160535	12.71686738	12.10486306	12.31230426	12.41796941
7832	14.03223646	13.13655838	12.29733459	12.16193661	10.93527667	14.60946454	11.73992272	14.25475252	11.28553197	14.31465313	12.77356303	12.72612884	11.83538374	12.65681554	12.69183602	12.3565893	14.09906353	12.18413686	14.60442203	14.48434141
10950	9.215257296	10.17610319	8.519712906	9.518216446	9.052223773	9.871274902	9.033386934	9.34219937	8.61822654	9.136565416	9.44942333	8.705180675	10.22855586	9.956878653	9.978058168	8.815654516	9.987003024	9.30811783	10.01565381	10.99858923
54766	0.940053962	0	0	0	0	0.452173687	0	0.458801942	0	0	0.435308552	0.382611923	0	0	0	0.390117354	0	0	0	0
695	4.467722917	4.412415725	5.877960147	5.402377695	5.903069612	3.350681108	2.372784981	3.892604743	3.759187799	2.404221931	5.824090636	4.495855027	5.937092464	5.631249825	3.930027641	6.924441986	3.513756015	7.50913604	2.764388622	3.464419956
151888	1.909081827	2.03583502	3.316869805	2.701726472	4.209570336	1.979805862	1.810525365	2.127435184	1.459326692	2.128788294	3.441297553	2.21549223	2.670477804	2.533089847	2.597841013	3.746259014	2.199688048	4.996899385	2.140320585	1.253747285
696	2.022119204	0.358283723	0.694479079	0.755485829	0	0.452173687	1.08031656	0.458801942	1.297602299	1.341074883	0.769348599	0	0	0	0	0.696884091	0	1.432692217	0.42320165	1.449270826
11120	9.263491281	9.43609936	9.371224286	9.266633363	8.947660313	9.26510046	9.05016618	9.288796878	9.205532539	9.018679514	9.35013896	9.277387141	9.392786437	8.875133445	9.28857543	9.21212694	9.180714038	9.911288164	9.280882331	9.722620737
10385	7.911348841	7.995742281	8.022687945	8.086502493	8.172767015	7.964651613	7.836934011	7.853279609	7.821083874	7.309543655	8.408761529	7.804842833	8.333485902	7.671081737	7.733355697	8.128339804	7.865180828	8.685116697	8.659061851	8.508196478
54718	5.382757159	4.116730708	4.520346812	4.316609184	3.835620955	3.905543451	4.558818643	5.003318887	4.813627296	4.207939692	5.150527183	4.761178876	5.623457213	4.472773683	4.526876345	4.317571799	4.728796694	6.005002428	5.240810409	4.734135137
11119	9.339780538	8.346207876	9.019052467	9.175130091	8.747478035	9.034445191	8.655854466	8.313345632	8.76471272	8.310574612	9.147317893	8.648441355	10.18624538	8.998918419	9.165853165	9.279988673	8.643545616	10.08613078	9.016097349	9.114087434
11118	9.508169534	8.977668597	9.511038244	9.526318084	9.660150853	9.325107985	8.405044429	8.951823512	9.238643815	9.051570045	9.616046478	9.267468381	9.847275065	9.463970395	9.696660182	10.24489954	9.407594299	10.86787871	9.264984154	9.133778502
10384	8.742929838	7.857051028	8.348304134	8.829369152	8.798232655	8.345426094	7.712136268	8.119164725	8.330011101	7.550440517	8.95285858	8.480738509	9.184415442	8.608084387	8.780578151	9.477648998	8.854263135	9.933523216	7.675913293	8.670192388
56244	0.940053962	0.358283723	1.161307264	0	0	0	0.639046894	1.086172325	0.369159346	0	0.435308552	0.684728987	0	0	0.545375359	0.949721678	0	0	0.42320165	1.027437183
10917	0.385375813	0	1.348062414	0	0	0.452173687	0.354564999	1.69879633	0	0.690104161	1.793146776	0	0	0	1.7212414	0	2.754908875	1.432692217	0	0
79908	0	2.03583502	1.6617496	2.150949541	2.615840003	1.681809051	0.639046894	0.806365306	1.115366237	0.385927957	1.638490942	1.900451445	2.10514166	2.970872056	0.545375359	1.517477278	1.483828673	1.014141015	0.749920365	2.708893509
153579	6.878437215	7.841178739	8.573385131	8.756626371	6.617114784	7.222315776	8.157247889	9.532900949	8.504660114	8.214048044	7.809402224	8.710420056	8.296080624	7.468694089	8.266334457	5.765632868	9.954973876	8.394403099	7.978506265	8.838906083
8945	9.256286071	8.980891583	9.468233027	9.020252437	9.311931279	9.154843166	9.310976022	9.131089891	9.624940906	9.299199774	9.267623576	9.586365628	8.682692323	8.853962286	9.223537911	9.250139452	9.086578654	9.253727905	8.798120198	8.400002882
701	5.361424485	3.803846973	4.040620695	3.666745232	4.115008265	3.498952893	4.278861996	5.209184297	3.821516346	5.332625594	4.27174687	4.495855027	4.733018034	3.773806484	3.694356494	6.633588143	4.077029314	3.528196219	5.146773324	3.925220913
699	3.512264818	3.058074005	3.706685257	2.623328442	3.329482431	3.125832915	1.920788725	2.641869674	2.772455785	3.009633819	3.575227606	2.883151571	3.870118084	3.493160547	2.801717411	6.513358092	2.199688048	4.223044063	2.347750685	2.365608559
9184	10.69209124	10.10292643	10.09798891	10.15048555	10.08372968	10.28536014	10.50751995	10.50132558	10.18889318	10.56779355	10.08278786	10.1959488	11.31140366	10.33088551	10.37737258	10.07424625	10.60166801	10.12748768	10.1713133	10.48828684
84811	8.596559516	8.357410367	8.278204574	8.388604149	8.125225404	8.387259564	8.34078389	8.326865376	8.307611127	8.41537207	8.404268773	8.664727441	8.585269416	8.59538356	8.712686909	8.424026843	8.778361697	8.855711319	8.303576656	8.521846953
8896	10.03721912	10.50044835	9.639313754	10.12193105	9.803467616	10.15186528	10.28855755	10.30326567	9.929475314	10.33994863	10.14408398	9.850207939	11.37153469	10.73777235	10.3315917	10.24323005	10.55765362	9.688994373	10.42128274	10.92262811
11149	6.773330454	7.087624075	5.847302944	6.228528199	5.229272587	7.111488344	8.571725723	8.749590245	9.236552889	9.162276261	5.247354118	8.129787872	7.279735926	5.631249825	6.96102594	5.986588417	8.476014648	7.313388264	8.374933833	7.183293957
705	7.750402171	8.569216505	7.653357442	7.805052502	8.254867527	7.88152881	7.381839679	7.626079878	7.621893627	7.58771752	7.924732945	8.065820544	7.428891925	7.977469408	7.933698326	9.041561691	7.869621602	8.079722102	7.578940977	7.905910432
9256	9.667659059	9.363875866	9.158255724	9.115517099	8.531538979	9.561304368	9.71032999	9.723204431	9.86718405	9.355668234	9.261012653	10.07035994	9.162758124	8.319258444	9.209051695	8.766101171	9.483434299	9.598616809	10.13284992	9.505527154
9689	11.5432571	11.93698727	11.26709197	11.61386896	11.62047452	11.49180831	11.36945983	11.33364165	11.03850265	11.28068448	11.55764798	11.29495296	12.15076436	11.933635	11.58144621	11.68468218	11.58357343	11.41868214	11.20629621	12.54297634
28969	9.819593467	10.4574998	8.855371525	9.44816257	9.083053237	9.547179113	9.584039482	9.524858231	9.266920265	9.509273635	9.189705235	9.825329944	10.68910308	9.587116481	10.0473463	9.40219988	9.739597519	9.222053686	9.547215752	10.03161933
414152	2.769242795	1.933081585	3.636694216	2.654412626	3.329482431	1.681809051	0.639046894	2.641869674	2.426130544	2.404221931	3.400975044	2.822526219	2.761115034	1.609754962	2.703366528	4.410653166	3.033440622	4.354466266	2.44127099	2.265286858
219621	3.432678856	4.839108025	5.767678631	5.117832159	4.209570336	5.735075328	4.541657318	4.725632105	4.515548466	4.674358954	5.260669304	4.660825961	5.206092263	5.219273088	3.972876425	3.904185412	5.315174928	4.056201996	3.573798644	5.398853119
414235	4.89633967	7.989355895	6.678033865	7.878619293	7.670841044	7.044688093	5.58761402	6.977781345	6.491027318	5.866631081	6.741779761	5.568813454	6.273678128	6.947648626	6.586514066	5.600046694	6.194477151	6.742145029	7.4414204	9.497950009
11067	10.41312332	12.49604819	9.981060751	10.41912138	10.79922446	10.64734221	9.451377012	10.93619247	11.08708263	9.517748508	11.36687629	9.351695238	10.38771773	10.49817227	11.06874208	12.95889318	12.08078812	12.28220394	10.70137734	9.857925494
55853	2.435388569	2.329152306	1.962215841	2.560763859	1.376457095	2.058420407	1.826477304	1.89452677	2.559858864	1.767400556	1.285165449	2.328836464	3.08966763	2.322360838	2.262884117	2.447711427	2.588180927	3.391891421	3.094202283	3.137257589
221060	2.316261617	2.306320576	2.645079077	2.623328442	2.299479128	2.930737338	2.448398827	3.085373665	2.890641244	2.318114344	3.069873988	2.306874657	3.447222115	2.839173548	3.531942833	2.911959965	3.095418122	3.083706949	2.247775643	4.247874361
387638	0	0	0	0	0	0	0	0.806365306	0	0	0	0	0	0	0	0.390117354	0	0	0.42320165	0.758985343
399726	8.424673978	6.101156292	7.664391816	7.874394317	7.63186531	7.084355582	6.546970064	6.884862847	6.481641231	7.217412981	7.649027628	7.443835369	6.910495231	8.021808383	7.37049736	7.532306049	6.875776378	6.217606854	6.335594015	6.524110703
10974	9.720388264	10.20427915	10.48366042	11.41336004	10.26540642	11.39115958	10.1841026	10.18328813	9.407411389	10.14154046	11.11341303	10.59548082	10.19372456	11.39373264	11.77530533	9.82161169	11.0193905	12.71451563	8.831782891	10.36851061
55088	9.946335076	9.417190495	9.85525845	9.3975341	9.513596544	9.994549743	10.49392538	9.996567688	10.27154707	9.992311428	9.417081817	9.876567133	10.10529857	9.279379592	9.866036932	8.724348087	9.498565425	9.245672252	9.796498634	9.29509529
79892	10.48083715	10.44821555	10.15660202	10.12625947	10.16142997	10.09069057	10.08848112	9.944348377	10.20145425	10.30086296	10.22246914	10.317668	10.67423703	10.45347879	10.39913327	10.34953955	10.42475186	10.51431048	9.876626219	10.33241156
83938	6.028984574	5.739513307	6.633807529	6.694134979	7.170221525	6.685809829	4.779774501	5.578872311	5.376332063	5.835977114	7.048588227	5.852782915	6.23466609	7.465905919	6.737016088	7.139853161	6.061061152	5.540622481	5.930536292	6.29527303
399814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282969	6.785393615	6.483925386	8.703179623	9.003906326	8.900157963	8.698453606	5.915234054	6.187478767	6.384267438	6.466026688	8.537424208	7.853014436	7.752600087	10.08551216	8.211487301	7.692459979	6.672231555	6.602781992	5.96243103	6.895228691
170371	5.064175813	3.915845925	4.500782936	4.546431489	3.56839699	3.185422571	3.900287199	4.355291185	3.961780738	4.489767697	3.129151107	3.874442887	5.484047879	2.970872056	4.09426141	3.642470537	3.601791584	5.877346718	3.837297416	5.398853119
142827	0	0.358283723	0	0	0	0	0.876487478	0.806365306	0.66293464	0.385927957	0	0.382611923	0.498557248	1.609754962	2.075909086	0.696884091	0.442970028	0.422125333	1.435255205	1.449270826
26148	6.99830158	6.729172062	6.616685572	5.914449716	5.896872443	6.78375653	6.747861327	7.32371863	7.298698634	7.111974433	6.248629707	6.656280408	6.217001884	5.726953797	5.971081358	6.303448342	6.200833885	6.483886701	6.73899476	6.629194854
100127889	2.022119204	0.644963754	0.694479079	1.248838402	1.893672852	0.79585005	2.208579686	0.806365306	1.857861595	0.385927957	0.769348599	1.496820231	2.573762296	1.438292852	0.545375359	0	1.285402219	1.756724433	2.44127099	2.157496503
26098	8.164789797	7.717186303	8.041430821	7.71104124	7.421970546	8.035170797	8.019967614	7.943807074	8.049463053	7.84988545	7.765704465	8.078843028	8.396699388	7.606722774	8.135741089	7.460369885	7.820007233	8.556869269	8.18185144	8.025723168
387640	6.797358042	4.522670974	6.620271153	5.772994106	6.317535622	5.351713125	6.366937633	6.055811688	5.867955752	5.812549566	6.165903902	6.088466014	5.750574349	6.165819507	6.174178682	4.51757806	6.068806218	5.808405646	5.000824805	4.080870812
54906	10.14315665	10.01251504	9.998169406	9.696923202	9.88397891	9.718939	9.909045064	9.899811565	10.16490492	9.93967118	9.689890377	10.13568941	9.499485168	9.392355207	9.784960151	10.04867568	9.623452092	10.22125601	9.864544297	9.888278103
220979	6.681637602	5.368321366	5.695328528	5.717465315	5.987827903	5.2956312	6.38806724	6.444733317	6.467447416	5.804655073	6.04797019	6.437006296	6.742686694	5.935299439	6.049630768	5.830042312	6.348756477	6.385377539	5.800169957	5.999945898
54838	10.68334442	10.56136805	10.46139933	10.44335863	10.63300674	10.39884478	10.02994257	10.27895315	10.39049433	10.32178664	10.64605201	10.53978607	10.30323553	10.38069493	10.78123011	11.23262502	10.46828812	11.07125908	10.15729148	10.37641021
219793	0	0.644963754	1.79622395	0	1.14208663	0.452173687	0	0.458801942	0	0	1.268374505	0	1.162467868	2.027897152	1.7212414	2.14254414	0.442970028	0	0.42320165	0.758985343
27291	8.386904043	8.346207876	8.247715839	8.077341283	8.181790331	8.222818565	8.463150777	8.469304403	8.065257248	8.084754717	8.399761982	8.198515762	8.738136857	8.375311866	8.390038656	8.004731711	8.104380695	8.726223951	8.035844366	8.232457864
56652	7.834086701	8.163976667	7.711964257	7.082672788	8.09529363	7.464025347	7.849188641	8.045436964	7.907733725	7.706859279	7.613140428	7.888578882	7.554588852	7.284746383	7.91734045	8.057808194	7.75908391	8.061481905	7.685500799	7.027426124
119032	9.928313911	9.572131941	9.787232138	10.24310601	10.16712054	10.02799195	9.942519783	10.03001488	9.592064354	10.04603084	10.36221979	9.882613706	10.10259279	10.68149424	10.20165408	9.350987786	9.946065992	9.606816031	9.891199369	10.0757837
219738	7.641791659	7.989355895	7.149411806	7.584843774	7.277931761	7.921500599	7.801335877	7.901514366	7.151281453	7.533823396	7.519310725	7.616750991	8.694240517	7.782843614	7.599639894	7.844415156	7.665141176	6.442875505	8.262531347	8.426370856
283025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100131213	7.843310563	7.868650347	7.960252209	7.879041601	7.780258911	7.960138663	8.228133729	8.289686943	7.638057179	7.664678382	8.420970763	7.889798404	8.759498087	8.326838867	8.252121363	7.017028853	7.629583207	6.823976037	8.57273698	8.657003256
143384	9.683324505	10.02310576	10.04451489	9.728867423	10.09531658	9.938293291	9.551196451	9.603336479	9.401787024	9.313872994	9.984384278	9.580654854	9.371365445	9.672429762	9.672496237	9.869215038	9.491379935	9.90516404	9.302849544	9.530050838
254427	9.628014034	9.599123234	8.417765191	8.644483986	8.497012315	8.447819268	9.179194281	9.767256367	9.630790587	9.71014743	8.196511148	8.934709917	9.533634788	8.129682794	8.836745649	10.00531507	9.58885946	9.169371612	9.555081624	9.619106486
118924	8.207257922	8.179488657	8.212063451	8.505231184	8.421572147	8.582733243	7.988657991	8.07578183	8.204412195	7.960595111	8.322498298	8.310398293	8.20213999	8.081315658	8.227055602	8.23922665	8.288100585	8.43888789	8.126617754	8.232457864
645528	0	0	0	0	0.380507819	0	0	0.458801942	0	0	0.769348599	0	0	0	0	0.696884091	0	0.422125333	0	0
282966	0.385375813	0	0.694479079	0.755485829	0.380507819	0	0	0	0	0	0	0.684728987	0	0	0.545375359	0.390117354	0	0	0.42320165	0
64115	9.765808541	8.920908982	9.988543392	9.944733727	9.744276661	8.637092877	8.977066939	9.689586937	9.604008108	8.713977564	9.73531248	9.342275831	9.298520399	10.10176851	9.36796202	10.53425716	9.528359751	10.70234041	9.109863555	9.359609676
414236	5.813493906	5.447800675	4.79440027	5.446077536	3.835317772	6.120739687	7.830679353	7.230550808	7.093673199	7.145266799	5.005561676	6.563020812	7.115039487	4.98494474	6.599628737	4.707508226	6.770009701	3.868864523	7.162130462	7.178751485
80195	9.431947162	9.39774714	9.314216151	9.38234216	9.282174048	9.620474795	9.393645293	9.412046868	8.929479161	9.201131232	9.336966631	9.182677154	9.472401256	9.405511027	9.347361594	8.947614731	9.178925981	7.932934591	9.410723752	9.440189384
84293	11.69818392	11.33761733	11.48253325	11.1388844	11.491701	11.83770003	12.35728519	12.23550506	12.15143872	11.87237377	11.02742087	11.41694406	12.09794484	11.45401993	11.71619081	10.43096723	11.97348417	10.28513735	12.05838652	11.52824834
414157	1.339650505	1.702657543	2.327342456	2.452463652	2.110797523	1.979805862	2.58863669	1.522005515	1.297602299	2.562376764	2.285283839	2.306874657	1.162467868	2.694233899	0.94027953	2.037347077	2.900895782	1.014141015	1.606536983	0.758985343
256815	3.113467142	3.915845925	5.320174155	5.132058564	5.274962335	4.458053843	3.182724075	4.18757774	2.772455785	3.826517981	4.866853592	4.4564842	3.870118084	6.265390011	4.468198808	4.099741243	4.350963926	2.760944774	3.144013729	4.138707999
79741	2.308244364	2.617886163	2.674731809	2.150949541	2.006298024	1.979805862	3.154567008	2.258518925	3.301573015	2.485478351	2.480032411	2.211697545	3.210404451	2.037522794	3.212553776	2.603240586	2.409418092	2.840463234	3.401630467	1.78400136
118461	0	0	2.494953161	2.623328442	2.989193516	1.073271836	1.810525365	0.458801942	0.369159346	0	3.846493316	1.644271626	0.498557248	2.144079009	2.075909086	2.418675713	0	1.756724433	1.016211033	3.464419956
196740	8.418232122	7.346892197	10.40410375	9.298519024	9.823285549	8.807948623	7.530563962	8.130772861	8.543517536	7.517013433	8.898522789	8.941855172	7.232995492	9.161115755	8.116763452	9.421925117	8.181413186	9.711710847	7.108796243	7.408682993
90271	6.407602584	5.012899365	5.759470124	5.437167803	5.464351336	5.95644702	6.102383086	6.149940143	5.701438161	6.415089345	5.652862178	6.224937434	6.20268022	6.462899751	6.254510901	5.315087958	6.005651494	5.817738362	6.234723563	5.952349876
79591	9.570498224	9.29044514	9.087875701	9.265827157	9.284270277	8.90971641	9.365011608	9.55748055	9.416638369	9.403490996	9.305059432	9.338220039	9.11844253	9.387942995	9.303338056	9.309938533	9.341199004	9.448084704	9.277716773	9.251518152
119392	7.442897893	7.035881197	6.550614436	6.960436413	6.360553908	6.795037001	7.340273844	7.362866102	7.024520261	7.115807335	6.617905258	6.682835914	8.574374032	7.017861794	7.333989859	6.5897545	7.330244659	6.728336871	7.409958567	7.556598016
80217	6.39715778	7.523034962	6.531457882	6.355213648	6.155987989	6.936137325	7.183187742	7.158771241	7.430294474	6.747081211	7.009681962	7.123977552	7.065256709	6.193052187	6.627313542	5.906710247	7.29766007	6.355743985	7.283094837	7.317705646
79949	4.467722917	4.393189646	6.115189343	5.736215198	3.865800069	0.452173687	4.506722526	4.725632105	4.813627296	0.385927957	3.88139054	3.68304513	3.003188437	1.243669081	4.437933464	3.530632624	5.135095658	2.244582661	6.154155836	3.552180304
143379	4.18161146	4.6737034	4.849118567	4.130724991	4.255878353	6.382734683	6.298979001	5.87417973	5.406404013	5.940530903	5.375289709	5.578014851	5.359025616	4.82581615	4.83623723	3.962817363	6.392612802	3.440580184	4.17336733	5.300914427
63877	9.778438251	9.063016156	9.251207337	9.510069252	9.311246065	9.55001525	9.917798559	9.394498279	9.412939841	9.725907614	9.502232529	9.380247405	11.12211656	10.04498597	9.786462083	9.098236099	9.86443163	9.308891199	9.582920808	9.943586452
80007	6.836535171	7.081631495	7.104746553	7.122408711	7.05381513	7.229410074	7.109418024	7.166310735	7.160133621	7.452802145	7.22199015	7.453866523	7.496410418	7.423421859	7.482218257	7.416469903	7.539792372	7.495612826	6.966630033	7.027426124
118611	1.504417003	1.268614046	2.327342456	0.755485829	1.771463058	1.506043319	2.208579686	1.522005515	0.90681365	1.341074883	1.465295389	1.644271626	2.761115034	1.438292852	2.225120656	2.720015735	1.285402219	2.021159883	2.247775643	1.449270826
170393	0.940053962	0.358283723	0.388575307	0.755485829	0	0	0.639046894	0.458801942	0.90681365	1.341074883	0.435308552	0	1.406645508	0.751892138	1.249930709	0	0.442970028	0.748289473	2.140320585	2.040997605
255352	4.706375832	5.358445495	5.320174155	5.31777799	5.559730407	4.892784435	5.021706241	4.245678194	4.551878953	4.742054731	4.999855723	4.607904318	5.140071038	5.45124079	4.610658727	5.222143793	4.29923733	4.529433678	5.596326936	4.771183071
79946	6.536820682	4.920855403	3.634546804	4.014819452	3.555128994	3.899156291	4.505662316	5.715069679	4.508726542	4.745689112	3.648384908	4.009795033	5.309128883	3.473306366	4.728851101	3.361389392	3.93983776	4.191720555	5.82023769	5.667619679
374355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387695	0.385375813	0.644963754	0.694479079	0	0	0	0.354564999	0.806365306	0.369159346	0	0.769348599	0.382611923	0	1.762986565	5.480475177	4.915793352	0.442970028	1.238542314	0	0.758985343
746	9.867667474	9.929046354	9.462555031	9.707650058	9.548315046	9.814616911	9.59135329	9.695461645	9.373521848	10.01087003	9.811373248	9.612347706	10.74742785	10.3006906	10.11286013	10.1987651	10.03127664	9.864711116	9.857140163	10.40896825
56673	4.63705374	3.942542655	2.905331643	2.914220072	1.326997465	2.108524457	2.942439436	3.997771119	3.727768011	4.134270234	2.804879608	2.759219763	6.093539049	2.027897152	3.212553776	0.696884091	2.503857533	2.963122655	4.655414802	4.734135137
56672	9.156093192	8.279721071	8.12528069	8.091971107	8.157601595	8.179519012	8.58957475	8.658961204	8.49652866	8.626005022	8.330413191	8.249795164	9.396325847	8.569641846	8.703176507	8.458816703	8.50627346	8.328810889	8.824392686	8.912258244
64776	8.931812159	8.567941629	8.60435715	9.046647117	8.880775201	9.231866048	9.571726292	9.062689471	8.748897585	9.328838932	9.075571939	8.963914495	10.33329346	9.702321104	9.385748102	7.502504053	9.624056651	7.601969076	9.056334785	9.367062826
