gene	TCGA-KN-8435-01A-11R-2315-07	TCGA-KL-8327-01A-11R-2315-07	TCGA-KN-8434-01A-11R-2315-07	TCGA-KL-8337-01A-11R-2315-07	TCGA-KN-8436-01A-11R-2315-07	TCGA-KN-8437-01A-11R-2315-07	TCGA-KL-8326-01A-11R-2315-07	TCGA-KL-8328-01A-11R-2315-07	TCGA-KN-8433-01A-11R-2315-07	TCGA-KL-8330-01A-11R-2315-07	TCGA-KN-8430-01A-11R-2315-07	TCGA-KN-8431-01A-11R-2315-07	TCGA-KL-8340-01A-11R-2315-07	TCGA-KL-8329-01A-11R-2315-07	TCGA-KN-8432-01A-11R-2315-07	TCGA-KL-8325-01A-11R-2315-07	TCGA-KO-8403-01A-11R-2315-07	TCGA-KO-8413-01A-11R-2315-07	TCGA-KO-8411-01A-11R-2315-07	TCGA-KO-8414-01A-11R-2315-07	TCGA-KO-8415-01A-11R-2315-07	TCGA-KO-8417-01A-11R-2315-07	TCGA-KL-8324-01A-11R-2315-07	TCGA-KO-8410-01A-11R-2315-07	TCGA-KO-8409-01A-11R-2315-07	TCGA-KO-8404-01A-11R-2315-07	TCGA-KL-8339-01A-11R-2315-07	TCGA-KO-8405-01A-11R-2315-07	TCGA-KO-8406-01A-11R-2315-07	TCGA-KO-8408-01A-11R-2315-07	TCGA-KO-8407-01A-11R-2315-07	TCGA-KL-8331-01A-11R-2315-07	TCGA-KN-8429-01A-11R-2315-07	TCGA-KM-8476-01A-11R-2315-07	TCGA-KM-8443-01A-11R-2315-07	TCGA-KM-8442-01A-11R-2315-07	TCGA-KM-8477-01A-11R-2315-07	TCGA-KM-8639-01A-11R-2403-07	TCGA-KN-8419-01A-11R-2315-07	TCGA-KN-8418-01A-11R-2315-07	TCGA-KM-8441-01A-11R-2315-07	TCGA-KM-8440-01A-11R-2315-07	TCGA-KL-8344-01A-11R-2315-07	TCGA-KL-8343-01A-11R-2315-07	TCGA-KL-8345-01A-11R-2315-07	TCGA-KL-8346-01A-11R-2315-07	TCGA-KM-8439-01A-11R-2315-07	TCGA-KM-8438-01A-11R-2315-07	TCGA-KL-8341-01A-11R-2315-07	TCGA-KN-8421-01A-11R-2315-07	TCGA-KL-8333-01A-11R-2315-07	TCGA-KN-8426-01A-11R-2315-07	TCGA-KN-8427-01A-11R-2315-07	TCGA-KL-8338-01A-11R-2315-07	TCGA-KL-8332-01A-11R-2315-07	TCGA-KN-8428-01A-11R-2315-07	TCGA-KL-8334-01A-11R-2315-07	TCGA-KN-8425-01A-11R-2315-07	TCGA-KL-8323-01A-21R-2315-07	TCGA-KN-8422-01A-11R-2315-07	TCGA-KN-8423-01A-11R-2315-07	TCGA-KL-8336-01A-11R-2315-07	TCGA-KL-8335-01A-11R-2315-07	TCGA-KN-8424-01A-11R-2315-07	TCGA-KL-8342-01A-11R-2315-07
55216	9.648405581	9.22213413	9.017998438	9.32776819	8.976557823	9.843176435	9.432853998	8.50033879	8.898043851	9.491945466	9.466259018	9.226849993	9.37006879	9.280858443	9.780002614	9.43805015	9.501194495	9.224085869	9.663222385	9.499239788	9.434683057	9.724344676	9.189100065	9.746632386	9.356302521	8.912324719	10.26337379	9.380215364	9.604445926	9.58513907	9.363324636	9.047029275	9.886133233	9.633389068	8.653417636	9.383469727	9.069510455	9.340876	9.039237938	9.898058518	9.653618086	9.639895429	9.792352215	9.747010194	8.606441118	8.252484729	9.817882708	9.522606835	9.786482503	9.543818319	9.731396595	9.602555609	9.601411834	9.279148102	8.990064811	9.348855159	9.531209497	9.342741177	9.381834489	9.135014317	9.727748274	9.617028988	9.547407413	9.318145534	9.365739991
10944	11.95723422	11.36304998	11.136046	11.2887188	11.4055624	11.35718733	10.28347537	10.63771765	10.2992268	11.61617668	11.99158052	11.348879	11.54388911	11.73278911	11.8512569	11.81354357	12.05841855	11.34233823	12.26672579	10.95445341	11.3621526	11.84458797	11.09324628	11.81302538	11.45379359	11.24657916	11.55949248	11.90388674	11.79666106	11.40854974	11.57499412	10.78812172	12.17351609	11.61525383	10.7083935	11.80107412	11.42513569	10.94203917	11.73902502	12.19713583	11.30704133	11.81786297	11.75515535	11.6048517	10.75370264	9.90133244	11.26577296	11.67952848	12.07905748	11.51564273	11.98555785	10.38234281	11.27399905	11.18404338	11.39099032	11.55412945	11.77187341	11.7343298	11.79095164	11.18721145	11.68262965	12.02074769	10.60560785	11.90297977	11.46837463
55004	11.37716573	11.31951238	11.6435614	11.97317902	10.45922883	11.22528403	12.3516458	11.15975449	12.75990524	11.54445848	11.6033618	11.75659422	11.71533816	11.71115785	11.43024408	11.20884564	11.74247989	12.00594596	11.87632148	12.27659469	12.70079432	11.64098354	12.05883987	11.31544413	11.939684	12.92586998	11.75012338	11.88862397	11.54924575	12.1783789	11.81624753	11.20871806	11.36035116	12.38719447	10.81425007	11.12299943	11.50658489	11.59906454	11.86741343	11.46235559	11.20378411	11.51598574	11.28239787	11.61343694	10.57425613	12.17815926	11.67444057	12.06453884	11.73049425	11.95133211	11.27788551	11.93577895	10.30451606	12.23540355	11.59463868	10.72033208	11.59551522	11.92183674	11.57367947	11.68217529	11.37398755	11.96228287	12.1684803	11.48856923	11.86383352
79684	7.237409797	8.687623431	6.960540669	7.513658913	6.389952213	6.990010902	6.314803455	6.517603255	7.548663955	7.512858954	7.215759154	7.247064486	7.103409514	6.978819122	7.420657558	6.948438488	7.334340334	7.777957502	7.135684664	7.87815639	7.258036438	7.347197909	8.259513073	7.536603911	8.952624196	7.591604624	6.228709042	7.991411868	7.232751882	7.934219841	7.708276229	7.323451137	7.865193203	8.029301585	7.013638678	7.456526912	5.894480691	7.29557243	6.272006387	7.290182927	6.847592344	7.243571027	6.956169359	6.730995831	6.294977243	7.558040281	7.520990257	7.237549378	6.759663192	8.051709242	6.562707981	7.339632692	7.369517085	7.724693241	7.042334624	6.889019587	7.358834905	7.48545903	6.933814562	7.264290581	7.744826439	7.044706669	7.419214417	6.473476848	6.98561086
79864	6.36703202	6.27454309	6.633233567	5.211195245	6.803884419	7.803077179	6.670341831	5.519079509	6.505193861	5.206955732	6.746037263	3.048358265	6.351326205	5.41655266	6.581271397	6.335911953	6.99904277	7.240905789	6.333112404	5.864119271	6.782422981	6.377696409	7.442382062	5.198014747	6.899913952	6.197086918	4.324623415	7.515298508	7.145888342	7.356913207	6.401144048	6.02227459	6.004867637	6.161895742	5.884873833	7.199553587	3.112399888	7.083141019	7.462287948	5.040826693	7.743577574	5.760801102	7.343009783	7.288950027	5.808354157	5.44504134	7.28670006	3.766997915	6.555546238	6.577250557	7.466171924	5.601726226	3.950860296	6.061549409	5.699296207	5.982665082	6.747484077	7.562002718	6.881087034	6.616963398	7.057234718	6.323288996	4.88234959	6.607535976	6.113810914
160140	4.578987003	4.379295182	2.911480674	3.757514021	2.448636697	3.542617131	2.686634986	3.121479642	4.414670016	4.060142522	3.6849197	3.048358265	3.414243799	3.763379703	3.745054429	3.8763696	2.733419423	4.456569622	3.903260058	3.312113313	2.788852728	3.922606998	1.743988823	3.038032255	3.322331993	2.100809492	5.074111484	3.470094293	3.291132012	2.072140109	3.774038509	3.067655924	4.728372247	3.822842297	2.579976597	4.185462217	4.213020597	3.21673422	3.902411294	4.980039014	2.645632496	4.502642481	2.813381028	4.212390353	2.923928805	1.443447522	3.678004277	3.660323984	5.0301065	3.20929739	3.988439294	3.850279367	1.859929804	2.25077971	1.036116453	2.544435927	3.393786849	3.331576245	3.74043111	2.959417783	3.069117822	3.95571267	4.737946293	3.582869075	3.109962253
220004	5.641673184	5.310311034	4.418675713	6.145940295	4.888095413	5.130131896	4.476265023	5.16546982	6.672193361	5.495157889	4.742378158	4.774186141	4.885691493	4.709252031	2.462602062	3.908793697	4.299361898	5.330468767	3.939188958	5.364393835	6.04480501	5.023060141	4.796270681	3.768078435	4.943846331	3.367399025	3.466953337	4.9655442	4.351105314	3.478920048	5.1336375	5.06212603	4.748353886	6.320239153	4.137298581	5.77990842	4.468909092	4.569217644	4.392317423	5.286533736	4.411412686	5.153570271	4.583079758	4.239436232	3.744494815	4.720606811	5.864161377	6.496128354	4.404780531	4.918686765	3.72556667	6.274686579	1.859929804	5.179686201	3.524439851	4.817126926	4.565566713	5.311419556	5.00508105	4.666830429	4.571027512	4.273247318	5.290048346	4.787876447	4.733083132
28971	7.447005509	8.704033998	7.546365117	7.628759017	7.274579429	7.453079634	8.879549249	7.688292278	8.842082524	7.807054115	7.689290773	7.483889119	8.056674019	8.291019629	8.286958288	7.155151156	8.274238362	8.016387115	7.631966411	8.050374357	8.124210249	8.359422776	8.046693494	7.523371414	9.259567211	8.406279424	8.677448693	7.913607512	7.791043039	9.388744048	7.984678206	7.50709056	7.611672573	9.634645902	7.026505737	7.662501045	7.678083176	8.454104727	6.962559434	8.183595189	7.638734197	7.921239937	7.949192311	8.042066991	6.302081385	7.725649827	8.671996006	7.863569307	7.321340077	8.900234057	8.030288069	7.665566872	7.363770323	8.046052265	7.648410075	7.720933714	7.837209097	7.783684513	7.951341839	7.409593748	7.333299389	8.43443099	7.539240251	7.375665043	7.573591145
83638	10.19312342	10.88680374	10.28762097	10.76508093	9.208089716	9.936693585	10.18398156	9.785844599	11.76772994	10.47546766	9.960727443	10.27939956	10.42206109	10.23323798	10.31449216	9.816882855	10.14124846	10.79228412	10.26052018	11.17518081	10.57552658	10.38903252	10.78975117	10.1980398	10.85279321	10.85861157	10.07204013	10.36291967	10.24014639	10.33075893	10.51833409	10.02706708	10.21259645	11.14356874	9.812723148	10.10521711	9.567233787	10.28075906	9.634726664	10.17937905	9.837181654	10.23612676	9.821026775	9.617074734	9.140998182	10.82736827	10.46186207	10.39115464	9.715144346	10.87441699	9.738112025	10.55444064	9.452325472	10.8249348	9.859985073	9.522465993	9.971569131	10.42083859	10.18505282	10.38255465	10.07921995	9.848654235	10.61191108	9.993957914	10.35725717
85016	0	2.926720586	2.655512119	1.534609483	6.575634541	5.446643323	2.686634986	0.930699496	0	2.298746282	1.788268083	0.932892674	2.867995275	1.730009488	2.306874657	2.586668681	2.991734975	1.691266147	2.255077682	0.857582955	0.620398731	2.392125051	3.823535385	3.271485439	0	5.173435293	1.483364361	2.124493572	2.220949004	4.735576331	2.832201406	2.56627937	2.537519723	2.157302466	0	2.235328809	1.232476571	5.121098312	0.550999139	0.421802281	5.28283638	1.097947836	3.940674189	1.634360932	2.035905384	1.443447522	3.075412829	0.978415313	0.88041126	0.459431619	3.829839414	0.858378925	6.703511882	1.525918523	2.518056679	2.617298483	3.748149904	1.628726943	1.762688984	0.928881927	5.015457427	2.830275609	1.588132944	2.113733833	0.924556002
54494	9.587896564	9.011490887	8.631220718	8.786284006	8.225828253	8.478446468	8.168613958	7.835785784	9.724933129	8.94160315	9.516267935	9.093957566	8.935169471	8.722529209	8.873853485	8.176954512	9.184082386	9.458834539	9.085510169	9.226535503	8.947624666	8.837453853	8.803997396	8.664230019	9.635393999	7.929985048	8.90415018	9.126315486	8.827677098	8.277496175	8.728811316	8.026110078	9.05893201	9.903229474	8.176829881	8.563294673	8.233996837	9.210754372	8.790708515	9.673520561	8.542242957	9.23185981	8.114776681	8.011801982	7.568029824	8.278685939	9.523678582	9.362764649	9.967428308	9.437051878	8.115278313	9.278260571	6.017340705	8.430389824	8.370332574	8.811658548	8.59451496	8.708865927	9.121645147	8.568607897	8.77008009	8.362576842	9.76065226	8.823211497	9.193877675
51501	8.209132135	8.516071501	8.268842321	8.312039322	7.854117862	8.193538173	8.620347774	7.835785784	8.485334241	8.079590382	8.20890494	8.748497796	8.530567473	8.362225269	8.046553267	8.171953367	8.659449027	8.44988776	8.614501522	8.289165423	8.688623438	8.334871695	8.602468758	8.098236363	8.94047423	9.651374288	7.539047114	8.925873948	8.233224679	9.062461207	8.432776554	8.019282698	8.348523684	9.25126889	7.771010032	8.357727053	7.652504421	7.757627355	8.100601371	8.830766805	8.358015528	8.378841481	8.511966078	7.903958948	7.689483679	7.754659725	8.518777849	8.363892507	9.067889283	9.232840363	8.521681699	9.024914418	8.568711629	9.070534503	8.08788498	7.739367484	8.816764163	8.544770902	8.738116586	8.650381867	8.405101884	8.973197394	8.869563616	8.820027982	8.231250466
119710	7.342930695	7.730101902	6.902719993	7.200418035	7.365157096	7.497653079	8.473575475	6.620840033	7.897101233	7.631694368	7.538127614	7.708613524	7.327450248	7.17334634	8.328051046	7.716271425	7.815541487	7.374830834	7.869317461	7.244404749	7.732771857	7.803353628	8.019360546	7.660084342	8.80184058	8.135214196	7.857748404	7.676328065	7.610671275	8.019852002	8.050400479	6.964506068	7.543668322	7.9426617	6.846843041	7.784553058	7.406926916	7.399005277	7.326743161	7.596411176	7.583309969	7.680491039	7.588726627	7.764309659	7.274969787	7.101065922	8.337698606	8.065179144	7.963667742	7.454119948	7.260768084	6.878562281	7.212100426	7.465581913	6.805400808	6.692328154	7.606389666	7.477011838	7.517981118	6.968847623	7.846564145	7.264939834	6.337416744	6.765923214	7.553040961
56935	8.767414793	6.309283527	9.091008465	6.633275714	6.085008173	8.470082087	5.13389227	7.858496418	10.5278775	8.07085244	8.490615054	6.840921399	8.801668917	8.958742356	8.368005251	8.497884961	9.201228291	9.063841573	7.667212332	8.486609401	10.16249619	8.09812159	8.902205056	9.731409324	8.313674406	8.76010715	8.702481282	8.864787864	8.977733557	7.905580154	8.434600708	8.653256038	9.414327741	8.490006468	7.617913337	8.50289822	5.61878485	8.66754943	8.793735625	6.965078923	8.987602544	5.645012767	7.152360905	10.01202094	4.928720886	8.550903357	8.209381716	7.511318594	8.39818788	6.807175862	5.490441771	9.786455549	6.389573695	7.832723588	8.304733708	8.937891656	7.943010566	8.649965672	9.055047572	7.064487341	8.855450018	9.944054903	9.467059749	8.797543836	8.045127849
79703	7.760369334	8.620046765	8.204490938	8.960111144	8.357510219	7.958647249	9.536372924	7.900139241	9.723814846	8.753478183	8.383377273	8.510314776	8.596237472	9.173294615	9.403555116	7.80723319	8.624921903	9.815044119	8.11492084	9.424491961	10.4750784	8.990927639	9.835409366	9.656660288	10.30237949	7.485264193	8.438397656	9.053884894	9.020070713	7.97461076	8.804128116	7.500568648	8.63409624	9.697331109	8.035683288	8.707566203	10.35208736	8.769608448	8.795246801	8.070988716	9.108352473	8.472915399	8.676904527	8.086307162	6.566790805	8.181619908	9.668615916	8.382887686	8.345701074	9.035650025	8.846713314	9.711492153	7.409120193	9.228059152	7.480326526	7.116493682	8.16701564	9.946725305	8.69433316	9.993684126	9.534195868	8.410335168	7.156512913	7.787804636	7.900796181
220042	5.729204698	2.735608823	3.97074324	3.630230716	3.845680725	4.832454609	3.570013537	3.67589495	2.30287467	3.942458204	5.402885862	3.048358265	3.523674858	4.263590337	3.404399072	3.371070912	3.855381804	3.492532606	4.586098176	3.580410839	4.384174172	4.648425176	2.921988471	5.603196068	2.366000414	7.728428031	6.335236697	4.19241513	5.466353041	4.583164023	4.458657602	4.454287777	4.228426224	3.50873288	3.87704727	3.92224543	3.857662572	3.94885311	2.612659172	4.798314967	4.624089194	3.799636504	5.364404342	4.367524833	4.17427058	3.883405764	3.678004277	3.483893149	5.896862758	5.164729972	4.612665068	4.689114618	6.964996935	4.957691771	4.712414194	6.653889787	4.497107749	3.116398029	5.849033471	3.510088445	4.419781567	6.448466558	4.125510594	4.319762428	3.611868767
790955	8.866193685	10.05556376	9.179901379	9.134835197	8.250681664	8.309026991	9.302250498	9.229915443	10.4867757	9.418773521	9.397930424	9.907027194	9.422229216	8.987254631	9.700084723	8.764689833	9.671386617	9.261250363	9.273865984	9.882749108	10.06599444	9.120483879	10.6448423	9.238561899	11.18221723	9.659221373	9.969812431	9.643581691	9.393627276	10.53102318	9.396463501	8.96886749	9.034730196	10.8120575	8.366122846	8.893948854	8.546745554	8.362760047	8.659124662	9.203046706	8.35470912	8.858073648	8.107285612	9.240787994	8.214526038	10.06081872	9.120098656	9.813745604	9.195455383	9.107037087	8.541011794	10.04902394	7.882906501	9.801456168	9.257340224	9.656500482	9.217767749	9.477842843	9.217560084	9.168254666	9.57615779	9.659899234	9.763186302	8.85984317	9.272962371
144097	8.630127673	9.660870517	8.623783479	8.237824201	7.804624745	8.009554325	8.58920357	7.924559565	9.505616271	9.026297131	8.783564041	8.702015071	8.7134745	8.174965119	8.021719564	7.455980601	8.424153689	10.22287917	7.47251864	9.82723154	9.282413857	8.450369982	9.974657218	8.417209486	10.09969023	11.27046949	7.731767724	9.262231355	7.724956485	9.339631133	9.193793177	8.871139498	8.728907546	8.470432743	8.040238753	9.157670558	7.459500473	7.805973396	8.255742421	8.213130958	7.817494714	8.542228638	8.870753085	8.659522168	6.749388114	9.637302129	8.828523056	9.808291404	8.456910439	8.528274373	7.713378266	9.923810581	9.399232202	8.355781418	8.602538907	9.165187898	8.483891134	8.647458426	7.773404308	8.822970046	8.696921637	8.549219799	8.378924692	8.065608391	7.500347156
283129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42867841	0	0	0.531967777	0	0	0	0	1.268913416	0	0	0.630591854	0	0	0	0	0	0	0	1.914028675	0	0	0.925847548	0	0	0	0	0	0	0	0	0	0	0	3.61026303	0	0.41196851	0	0	0	0	0	0	0.431569476	0	0	0.373731722	0	0.486765851	0	0
254439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.415542354	0	0	0	0	0	0	0	0	0	1.06798283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.410015403	0	0	0	0	0	0	0	0	0	0	0	0
399947	3.050780284	0.958582874	2.655512119	1.096464275	0	0	1.312142363	2.060635413	0	1.205892928	1.155101558	0	2.49067281	0.412510571	1.42867841	3.843199995	2.824767853	1.225028083	3.70879421	0	1.052902739	0.437334286	0	0	0	0	2.754267544	1.956242555	1.974382466	0.617486566	2.425593578	0.864334741	1.0766275	1.253565772	1.411317768	2.235328809	0.535953401	0	0.550999139	1.013426527	0.460061021	0	0	0.766807151	0.827981573	2.405801802	0	0.978415313	4.697518079	0.80727248	0.41196851	0	0	3.241626661	4.560103513	3.837246948	1.500292177	0	3.100775858	0	1.472071799	0	4.057597567	1.87282876	3.319141003
399949	0.760433875	2.255077682	1.395611249	0	0.455859809	0.426103701	0	0	0	0.725435792	1.39835037	1.494773999	0	0.412510571	0	0.415542354	1.665938454	0.919759576	0.811224395	0.491596594	0.620398731	1.470146367	0.555718009	1.058039361	0	1.40310408	0.442757758	1.546116584	0.450168697	0.617486566	0.523361219	0	0.45385994	2.157302466	0.500700092	1.008271738	0	0.38659025	0.948750342	1.431783399	0.808261474	0.464877338	0.654618845	0.433814084	0	0.895225055	0	1.295958068	0	0	0.732052073	0.858378925	2.30591217	0.555718009	0	0	0.449746239	0.431569476	0.484292836	0	0.916170875	1.718964336	0	0.414460306	0.924556002
387804	0	0	0.493339909	0	0	0	0	0	0	0	0	0	0	0	0	0.415542354	0	0	0	0	0	0	0.555718009	0.444349024	0	0	0	0	0	0.617486566	0	0	0	0	0	0	0	0	0	0	0	0	0.364124147	0.433814084	0	0.895225055	0	0	0	0	0	0	0	0	0	0.38084025	0.449746239	0	0	0	0	0.466757616	0	0	0
399948	11.02843717	10.80264593	10.93568265	10.60924708	10.24372881	9.190231865	9.460451186	9.57918939	10.82217374	10.99993167	10.70810885	10.57029556	10.63090623	10.67421134	11.16183277	10.70197116	10.54869516	10.65637078	10.81850685	10.72532612	10.08118821	11.16671695	9.916728318	11.24531531	11.09065955	1.40310408	10.33521626	10.02982927	10.83218392	10.19258391	11.04316991	10.34323458	11.18501167	10.98453737	10.56836222	10.78860342	8.400098121	9.637883529	10.05814275	10.68701912	9.674792883	10.58831231	7.309455435	9.374526358	9.787130576	9.224621562	10.14970064	10.43500689	10.93909682	9.863468024	9.917167671	11.08490828	0.990010902	10.30521531	10.4017433	9.486370268	10.80637207	10.5261735	11.03225158	10.03559793	10.74161546	10.58281659	10.86459599	10.52787829	11.33060876
120376	9.14086785	10.32298043	9.714271967	8.874776682	9.049888835	6.893192301	7.128456322	8.153009811	9.139442379	9.309689161	9.232477291	8.827385897	9.239034467	8.405192957	9.64080455	9.669582414	9.821221029	10.09319279	9.442356763	9.370401673	9.501319513	9.528509395	8.920887253	9.533048759	9.94239061	1.06798283	8.850476598	9.382842522	9.733103813	9.298843406	9.563539313	8.47646594	9.485896311	9.953584926	8.758057279	9.532469505	6.626144143	5.933315328	8.752337825	8.955247698	6.529319663	8.807301786	6.478039898	6.864922784	7.732397424	8.901297439	7.626599022	8.273072905	9.511549081	8.150697258	7.677821102	9.52823178	0.72900887	9.447514317	8.827457353	8.998926878	9.722123583	8.97218745	9.882032679	9.008438707	8.990935863	8.704889251	8.695523413	9.208603826	9.828552568
143678	1.029205495	0.958582874	0	0	0	0	0	0.53913399	0	0	0	0	0.50589093	0.412510571	0	0	0	0.531967777	0	0	0.620398731	0	0.955907913	0	0	1.40310408	0	0.971000861	0	0	0	0.864334741	0.45385994	1.253565772	0	0	0	0	0	0	0	0	0	0	0	0	0.523060062	0.570560079	0	0	0	0.492109553	0	0	0.609093024	0.38084025	0	0	0	0	0.373731722	0.818850561	0.486765851	0.414460306	0
65998	9.594386752	9.645658432	10.6659024	10.08448461	9.449559311	7.964614073	10.14671695	9.797644667	9.479349614	11.79539597	10.89641756	11.39343921	10.80704268	9.459033183	8.355637845	9.656072281	9.682295883	9.647905377	9.411510988	9.437221912	8.686743174	10.81424206	10.4560108	9.448996112	10.92958834	9.875055401	7.243201599	9.730123135	9.884825613	10.31934403	10.90532811	10.73285545	10.66460826	9.152955071	9.92474482	10.88654298	7.951526018	9.206258355	8.495855027	10.54664062	8.248260149	11.40143885	10.16310142	9.514952281	8.314886365	11.33083953	7.262266831	10.81021783	9.722343233	9.8826539	9.186545126	8.793385141	10.0018695	10.18844482	10.30550627	9.020782752	10.42936563	10.49452952	8.313391438	10.03030255	10.23601108	9.632387284	9.143800017	10.50551376	10.63207741
745	6.483496576	7.966110874	3.893682558	6.050064121	6.383545328	8.259735262	8.033592591	6.600775227	8.865961486	6.667050497	8.180712795	8.717676423	6.525876252	7.193063033	7.166876092	5.606856736	2.635916874	9.143346476	3.70879421	5.727079091	4.097644504	4.85671186	6.169095213	5.444961856	8.574381223	5.871986531	5.887274239	5.82499437	3.583278374	5.302373891	4.429676215	6.978653265	3.946515656	4.39730327	6.257740458	7.508205987	7.613264217	6.638656012	6.077063506	6.641134143	8.039659346	8.265782863	6.356930808	6.307760016	5.661418982	6.168698189	6.48021826	8.493831838	6.250252933	4.599740303	4.334053344	7.955094806	8.500945822	7.071018223	4.021044366	4.408827326	3.117994188	5.962953828	3.032083206	2.206330648	9.777204841	7.085855888	7.258348377	6.005247266	2.456884983
60314	9.91477513	11.38509928	9.84045332	10.15914968	10.47438057	9.462435606	10.40207365	10.6641436	9.698989185	9.888361828	9.694188794	9.800752873	9.914358072	10.09989546	9.652347561	9.639261652	10.01300451	9.541436819	10.22274939	10.45799938	10.55248275	10.47661144	10.37562334	9.624718888	11.07700247	10.485944	10.52452487	9.634896339	9.820840791	10.52998107	10.28697388	10.4392035	9.859971101	11.24002763	10.01429252	9.356268623	9.424349187	9.369977871	9.213245444	10.27460063	9.398187025	9.996245097	9.837871515	10.09347936	9.837554614	10.12665673	10.28214114	10.27394173	9.886855401	10.03375899	9.596864347	9.776459846	10.63846623	10.06159963	9.849343326	10.13708784	10.00584978	9.616472021	9.782240308	9.695728362	9.916149224	9.942375507	10.16992287	9.711393205	10.26550453
55726	9.112163713	8.486019241	8.611804232	8.344398003	9.798573378	9.397024044	7.616759811	8.818214986	7.289187099	8.848561601	8.851563852	8.56328285	8.480549092	8.594943356	8.913205078	8.98882185	9.256610653	8.854659286	9.208395326	8.135176737	8.595496574	9.06433428	8.324400648	9.03241221	8.726005913	8.915604255	9.097229953	8.866272828	8.77075539	7.724309883	8.660300806	8.460072492	9.121552684	8.713412636	8.253371943	9.122322769	8.103208589	8.782753863	8.695187916	8.969155672	9.14134823	8.584274802	8.949105621	9.060143333	8.870532099	8.240229406	9.45975414	8.478215081	9.325946036	8.501657285	8.920401987	8.849131706	10.48709247	8.255081932	8.921381284	9.671009179	8.846876254	8.778117222	9.085026768	8.767204548	9.249524746	9.003579751	8.790700696	9.048477338	8.53703781
90488	11.67028185	10.02061304	10.80227134	11.34850814	10.88141784	10.53910219	10.18152699	11.25350296	10.55454166	11.75587522	10.82795308	10.08420448	11.40487035	11.62335684	10.97865362	11.04460607	11.20763161	11.26132166	11.17489036	11.43439101	10.62937474	10.81395831	10.95220483	11.78351235	10.89852181	10.1716926	10.77987026	10.72314068	11.43253	10.63935618	10.79462007	11.4174198	11.79329604	10.07043535	11.60890467	11.98198362	11.03228877	11.17462426	11.01756912	11.08377163	10.60447002	11.48570626	11.08106708	11.46667947	11.06401686	11.00718422	10.52825904	10.55504077	10.8656493	11.6618761	11.70420709	11.09055892	10.97218486	11.45863207	10.98793531	10.18092695	11.20033496	10.89960518	11.82450041	10.53225023	10.95591329	11.46549248	10.92019756	11.1861013	11.00105325
29902	6.003390854	5.824268881	4.550032571	5.05530413	7.34551436	5.752775347	5.193578583	5.915439633	4.32311062	4.474754011	5.057918097	4.86699697	4.822847394	5.709064508	4.811101061	4.626444978	5.940521506	5.009512897	6.271022215	4.466790238	5.386752327	5.320188599	5.305014729	4.772413555	5.007348017	7.675245034	6.143309738	5.030561206	5.190670165	5.913964073	5.854070474	6.310227406	5.246734899	5.037355863	5.307035009	5.734950727	3.666438482	6.354335787	3.761083112	5.65064969	5.477806828	5.341138947	5.93087214	5.101044905	5.270413074	5.246943868	6.251086592	4.713019393	6.367540558	6.45925291	5.402998385	4.494716407	8.071013395	5.889247191	4.712414194	7.505134301	5.612337753	5.136523634	5.141755661	4.253611152	4.961711295	5.306801764	5.260146127	5.770348068	4.937170166
84190	6.311390491	6.440438994	6.45696217	5.938462236	7.243077801	6.587800014	5.523194963	6.930485435	5.160036783	6.944651161	6.857090229	6.307096959	6.064917332	6.388205039	6.538143914	7.016969816	6.632687002	6.480337837	6.695457991	5.276451999	5.745772461	6.352908563	5.830891637	6.667199556	6.217370325	4.65092536	6.481591184	6.218234824	6.283588462	6.012756373	6.563347304	6.950218767	6.451318279	5.902886374	7.13785186	6.518763296	6.396265687	6.949638813	6.75457622	6.280588914	6.755317575	6.747435739	6.06684264	6.893039364	7.274969787	5.851774023	6.354871734	5.712199563	7.194559886	5.038743442	5.942066379	6.062935503	6.088762803	6.169095213	6.136394436	6.86678437	6.268396963	6.507379211	6.541359956	5.486453738	7.312033421	6.754381134	6.194528369	6.521303626	6.393543193
283460	0	2.51525829	1.395611249	3.716047074	3.646047421	4.949390189	4.306429951	0	1.569102173	2.974621084	1.155101558	0	0.50589093	0	5.755354966	2.876232063	0	4.091843673	0.461947582	3.369913113	0	0.772476899	1.743988823	4.355932462	1.621805735	1.40310408	2.900238888	0.565694652	3.236125201	0.617486566	0.906505826	0.495899786	2.442598534	4.770940018	4.102876451	2.428410425	3.445938537	6.054260255	3.710723795	0.747688154	2.956038061	1.53645083	5.205103132	5.071252111	2.684010782	0.515914256	5.040107763	0	0	5.930559946	4.403288176	3.253475007	1.722946843	4.307209918	1.858657411	0	1.500292177	0	0.846232534	0	3.746269764	0.466757616	0.486765851	0.414460306	1.23087931
